Date,Heure,Consommation
2020-03-01,00:00,30702.30530230463
2020-03-01,01:00,28974.378779503284
2020-03-01,02:00,27686.215949988204
2020-03-01,03:00,26810.554324661734
2020-03-01,04:00,26391.670190723198
2020-03-01,05:00,26230.532059632435
2020-03-01,06:00,26239.22848959631
2020-03-01,07:00,25633.818540600085
2020-03-01,08:00,26014.472056742354
2020-03-01,09:00,27277.303018580642
2020-03-01,10:00,28261.377275991817
2020-03-01,11:00,28790.413356357894
2020-03-01,12:00,28762.912787807516
2020-03-01,13:00,28825.145910000265
2020-03-01,14:00,28893.19058169883
2020-03-01,15:00,28896.198692243885
2020-03-01,16:00,29307.557443514866
2020-03-01,17:00,30216.035957467186
2020-03-01,18:00,32145.614599046596
2020-03-01,19:00,33354.09824983999
2020-03-01,20:00,33316.7541437607
2020-03-01,21:00,32836.241311755875
2020-03-01,22:00,32331.758326245406
2020-03-01,23:00,31129.09264501634
2020-03-02,00:00,29463.33139209445
2020-03-02,01:00,28012.957457438893
2020-03-02,02:00,26904.751220654838
2020-03-02,03:00,26421.15047252839
2020-03-02,04:00,26367.253487698257
2020-03-02,05:00,26469.23827916522
2020-03-02,06:00,27444.724184573926
2020-03-02,07:00,29326.748218850844
2020-03-02,08:00,34317.5370554211
2020-03-02,09:00,36380.53225335498
2020-03-02,10:00,36515.7237682388
2020-03-02,11:00,36648.7044859722
2020-03-02,12:00,35556.862979033715
2020-03-02,13:00,35679.49364090012
2020-03-02,14:00,36063.71296979729
2020-03-02,15:00,36072.53671852459
2020-03-02,16:00,36281.102099901036
2020-03-02,17:00,36579.764095377686
2020-03-02,18:00,36716.369915491974
2020-03-02,19:00,37026.444518491306
2020-03-02,20:00,36777.16025923947
2020-03-02,21:00,36191.22879660174
2020-03-02,22:00,35476.12156172221
2020-03-02,23:00,33772.55677422914
2020-03-03,00:00,31683.817346466756
2020-03-03,01:00,30009.027561929426
2020-03-03,02:00,28929.717920255716
2020-03-03,03:00,28384.08918750353
2020-03-03,04:00,28331.04460398671
2020-03-03,05:00,28474.84164546297
2020-03-03,06:00,29287.569164508946
2020-03-03,07:00,30794.18314129667
2020-03-03,08:00,34848.48672324837
2020-03-03,09:00,36495.18232231079
2020-03-03,10:00,36542.69495880861
2020-03-03,11:00,36651.592086115175
2020-03-03,12:00,35463.79758295098
2020-03-03,13:00,35566.81694639399
2020-03-03,14:00,35961.47165622968
2020-03-03,15:00,35966.106822212874
2020-03-03,16:00,36179.332209146094
2020-03-03,17:00,36487.916551940856
2020-03-03,18:00,36688.101026028955
2020-03-03,19:00,37032.84072638311
2020-03-03,20:00,36785.508963727094
2020-03-03,21:00,36198.149718036075
2020-03-03,22:00,35468.84676475572
2020-03-03,23:00,33766.07764359288
2020-03-04,00:00,31745.276654819885
2020-03-04,01:00,30091.410369659523
2020-03-04,02:00,29004.667495165875
2020-03-04,03:00,28442.710830120464
2020-03-04,04:00,28377.039567308944
2020-03-04,05:00,28537.864961726176
2020-03-04,06:00,29341.4284213737
2020-03-04,07:00,30754.978071846785
2020-03-04,08:00,34881.23894358508
2020-03-04,09:00,36762.290391420946
2020-03-04,10:00,36799.76011094122
2020-03-04,11:00,36909.26634517362
2020-03-04,12:00,35683.00434981755
2020-03-04,13:00,35776.65175031631
2020-03-04,14:00,36179.12870827061
2020-03-04,15:00,36183.57788127926
2020-03-04,16:00,36397.80914961772
2020-03-04,17:00,36679.41867408766
2020-03-04,18:00,36873.06290265152
2020-03-04,19:00,37217.59386434433
2020-03-04,20:00,36967.59511004832
2020-03-04,21:00,36360.78724055459
2020-03-04,22:00,35593.62040527702
2020-03-04,23:00,33818.30892968983
2020-03-05,00:00,31859.264527893094
